G,Sub,Grade,Note
7,Math,3.5,Good
6,Stats,3.6,Good
5,Bio,2.8,Average
4,Chem,1,Poor
8,Math,3.8,Good
4,Math,3.7,Good
5,Stats,3.66,Good
9,Bio,3.05,Average
9,Chem,2.9,Average
7,Math,1,Poor
10,Stats,1,Poor
7,Bio,2.9,Average
4,Chem,3.1,Average
10,Bio,2.8,Average
9,Stats,4,Good
7,Bio,2.7,Average
4,Chem,1,Poor
6,Math,3.89,Good
8,Math,3.67,Good
10,Stats,3.78,Good
10,Bio,3,Average
4,Chem,2.95,Average
6,Math,0,Poor
7,Stats,1,Poor
5,Bio,2.88,Average
9,Chem,3.01,Average
7,Bio,2.7,Average
6,Chem,3.8,Good
10,Math,1,Poor
